radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,diagnosis
-0.20114794424403531,1.794936970073492,-0.20501882452841078,-0.3184580063056482,0.15175871273193778,0.029818314685003015,-0.7074505911298952,-0.3242726919050632,-1.1016930995342034,-0.1306286290194402,-0.26299652495743747,0.5317114383557989,-0.10125642709503914,-0.34314708226237994,0.11483785246586348,0.02288104324063327,-0.4542795223941875,0.6437436690861793,0.03679929027315381,0.6116106483597875,-0.37625848870286244,1.1563338039455633,-0.38551743696079194,-0.459495027105412,-0.4589208863749821,-0.30866587238035537,-0.8288902073582914,-0.3339135401266596,-1.1314284286081373,-0.09370000027513826,0
-2.1392998375208014,-1.5057215972964586,-2.0970086350124175,-1.5653573122111715,1.4795655971965984,-0.6802617670461555,-1.2672254444255011,-1.4126102034319208,0.38522136280934643,2.312091082806889,-0.7720757366829673,0.5619958397007724,-0.7619022375077144,-0.7920466833128238,1.1489498913160325,-0.9173595207196603,-1.1945028491701921,-2.055374440654798,0.7268844344680562,0.1236467132258726,-1.8512166707935325,-1.1392880627088176,-1.82304076052833,-1.3410617568481766,1.093330317359505,-0.9949585858522866,-1.471163702394655,-1.923597967331368,-0.04323238943107242,0.5079279833194011,0
1.8058221871445521,-1.1039650515597372,1.779602552638256,1.8254774165864052,0.21248844601349415,0.7779796142338127,1.1565419615967107,1.7608646501140974,0.5479117492744167,-0.11283103549065061,-0.3467552841515952,0.18533359797266474,-0.33928686515383816,-0.13627677078714165,-0.8826185449254043,0.02111145623192493,0.03396048937598265,0.17397095994921935,-0.4459027535937466,0.23185798455540357,1.1027022936105773,-0.7519123992234854,1.1129252321124197,0.9407000299337671,-0.6806710583370517,0.06356068407899708,0.47793776368854773,1.0585772081308997,-0.36554265323424984,0.10192832615286919,1
0.6213807981283366,-0.14648537968419778,0.6704091146785204,0.48551777727887185,1.2621381570527512,0.887607362496749,1.1289421257103291,1.3436348884925093,1.1457043320995592,0.09777382126668893,-0.5117346583219057,-1.0071147049856655,-0.464982772153703,-0.29513163035814893,-0.4927998963336228,-0.3723267220375328,-0.10257515081157582,0.24202990367577545,-1.039447489015269,-0.5912771917377707,0.48229925908125865,-0.23821858460163195,0.5759110963751993,0.3558062840258159,1.631866449267388,0.7705326506875594,0.9594007003900151,1.9338137677655534,0.23918799023804838,0.3259085839472546,1
0.25124286406076884,0.14941914202608217,0.18538546080365403,0.13510877995282855,-0.09715821874308633,-0.44350429667479685,-0.4401085444304472,-0.10048581976257513,-0.7952298134023269,-1.053137226928352,-0.24341655527568626,-0.11561764039300919,-0.33978173092942815,-0.09319748683568219,-0.8121269267352088,-0.2219118262973353,-0.49609802999090047,-0.4340776031492554,-0.5984604365936561,-0.5531803396592093,0.5863668648732733,1.0973853334151866,0.454649839918408,0.49104183221262543,0.3239929860625285,0.5204429330664317,-0.06552442441914434,0.4139055654190665,0.7625432700768712,0.08208197419640445,1
1.0128609380796127,-0.20075157633169774,0.9711886927979526,0.9634488816134067,0.13770882123914027,0.19482906401313813,0.47439705262748594,0.729909027128842,-0.14657124307369943,0.21219588899807337,1.0717056556566595,-0.2240295095567661,0.7069545616773736,0.9491223250895879,0.15652193908321416,0.01774062635438593,0.21900812848352758,0.22364869715636826,-0.5603165766721016,0.21600761897086065,1.1007183754381291,-0.14107379063413591,0.9413354681057033,1.0454404657006604,0.38784988878876003,0.06457413194313016,0.3037175073113114,0.46801621210601513,-0.4260505784813987,0.22736559288614724,1
0.08127300299417185,-0.06210823091217609,0.15587452108461822,-0.03159753018440885,0.5156660361689139,0.9313018990949159,0.8993916585026835,0.8334646011892345,0.28208260927290174,0.11648756844282554,0.13431770118184774,-0.5014871545014796,0.29212157111881715,0.04142864993471914,0.7554628527556234,0.7027694424780367,0.5855305168444855,1.0649525975598975,-0.47112787455116456,-0.08602799490757128,0.20782714683407397,-0.41155393522889494,0.2905051262076922,0.07322965972895519,0.8917607170034512,1.0254782426836082,1.087270738720341,1.3148189257460308,0.010047850322458925,-0.07344616253842673,1
-0.7028904770911822,0.08446449091894767,-0.6785132276144481,-0.720445898097908,0.9247507499329908,0.07982395424353513,-0.24164063364746904,-0.8649013163577635,1.1192198505819893,0.9416763810901143,-0.9279903100746895,-0.7858492976589531,-1.042639591999932,-0.7304118952843552,-0.23198090902989904,-0.26025287815267983,0.22303733141582172,-0.4129959303363953,-0.8690119525388078,0.007329728688136859,-0.8045367125392308,-0.35948400969269223,-0.8206143738188519,-0.783046076142354,0.26968682150038875,-0.27570831269385004,0.2410812485507033,-0.6967499093894137,-0.39905015590685816,0.20002600868053658,0
-1.303336459023014,0.38277474044801074,-1.3257415132769748,-1.1183402268372937,-1.2067879132703005,-1.3834179909922861,-1.236238355953064,-1.282156364631571,-0.749827845086493,0.26685095979018747,-0.9134866288289478,0.24590240066261174,-0.9445077087004313,-0.752400279801246,-0.42512794287103495,-1.2207257202458706,-1.120373289550036,-1.469901527182693,-0.7200298402342089,-0.5608807672070036,-1.214803235373135,0.4438994315355832,-1.2597533525588045,-1.0180178411169356,-0.9793549634288186,-1.3132898388242953,-1.4113441121706798,-1.5323960457892931,-0.9734644874372732,-0.2411300433803038,0
-1.660862285707538,-0.9283469207885954,-1.61794838671798,-1.32683903833036,1.3296156384767044,-0.5585172676594211,-0.7488503449594671,-0.9260950147289296,-0.6779413952530904,2.03771151590472,-0.9809287466216461,-1.1823856777696995,-0.8603805268501281,-0.8114996724721547,0.469058233871596,-0.25140494310913875,-0.02966082987371731,-0.3290012339324019,-0.40657147594533244,0.004492729065265234,-1.5113959118803768,-1.1258141265875883,-1.4168155513980776,-1.173369677096533,1.7269022372511316,-0.2440432063283844,-0.2815530660377101,-0.33087979121978045,-0.052805961623245835,0.9547544216535173,0
0.059319490840548925,-1.0053302109896438,0.03630032129293693,-0.08894557114116027,-1.0163514656960353,-0.027880500190226587,-0.45114847878499986,-0.4567747495351918,0.19982999218635875,-0.522175686652805,-0.7441561502849147,-1.3523568803183632,-0.4041142817561308,-0.5666208677605766,-0.9908231788473545,0.3349182191095136,0.10794707973939799,-0.13810419665059842,-0.7843901127497955,-0.2394892385016924,-0.1541141763391389,-1.1780256290573508,0.018686751228513755,-0.2879149253433974,-0.9340998262937024,0.5721410659080086,0.17666015138642258,0.16817190396185025,-0.00812929139310291,-0.07045141655470871,0
0.8626558958908987,1.1526076424584948,0.7419699816436646,0.7690652447413009,-0.6534725655938923,-0.784311963204486,-0.5522642411687422,-0.21301142213930635,-1.097909602174551,-1.1109794058969165,-0.05740684329905031,0.42003770839620935,-0.16212491749261138,0.015173836854708467,-0.5238162083373087,-0.8672212221395945,-0.6147625130858467,-0.6407443956847729,-0.7510181195935655,-0.42308364266752585,0.7484721738954504,1.4123385902489125,0.6221058607396913,0.5772544941817165,-0.12403287157512181,-0.604637682898382,-0.4636758670434965,-0.2004285882239741,-0.7261472058061219,-0.30520540826831827,1
-0.3190437306507424,0.8518916651106494,-0.37159662040838526,-0.39268794966443604,-0.36032039629650003,-0.8381641904213669,-0.8941258447614195,-0.7948572897097755,-0.6211889348582984,-0.6793877628237768,-0.3300760507189924,0.2364385252423077,-0.5080360946300347,-0.31173510438110735,-0.3743739777740941,-0.3186492494400505,-0.4721506794867999,-0.5507737920267406,0.045142288562211426,-0.49117163361644434,-0.3662519881459382,0.4691630617628872,-0.46116136360764787,-0.4204457625664709,-0.5720587292127728,-0.7913971877885781,-0.9630604623545755,-0.8353922344337937,-0.5059550453861297,-0.8694088424592392,0
-0.6565219599521988,0.2762288468524391,-0.6898109393418514,-0.6526527721250263,-0.24538300650386125,-1.016703987940018,-0.7720622957067506,-0.6515234862113988,-0.8715742680435522,-0.1636753276870542,-0.16809234402151307,0.8372136746565654,-0.30908489296173813,-0.3194381630403662,-0.05245265298927301,-0.8915769779190088,-0.5038670135832407,-0.23664168987482806,-0.5116359090759934,-0.45281250958801966,-0.6236459523255342,0.5561452267182869,-0.6966720915493768,-0.6130058887507623,-0.13464468450581515,-0.9643472623972433,-0.7025553040942422,-0.632389650940435,-0.7196375039369997,-0.48406649993553014,1
2.392559356703511,1.1020873582640565,2.3282358660376943,2.810661591311496,0.7223183056611334,0.33177544586537083,1.6282482476548634,2.152807759516195,-0.11798378602447598,-1.1169119370731804,2.073909115762676,-0.5424384218487289,1.6673938548636884,2.6692615965516637,-0.22493174721087947,-0.3941516284782675,0.08578684494455854,0.1042520419854305,-0.6795067056873579,-0.27434380529697194,2.699739782495726,0.7453787522480806,2.5651731368211395,3.2582992369852155,0.7810698711272024,-0.041128034925195775,0.8630112392193993,1.2451527659039714,-0.5841392182888809,-0.42428352000710506,1
-1.3378826662026535,-0.3918696172000395,-1.2696855008209451,-1.1317125328100166,-0.020683739795939928,0.35293167798628816,0.37245571482451484,-0.47295820695566554,-0.6022714480600344,2.7540646554384893,-0.021510232215840006,1.9872554779985865,0.019490822148925578,-0.39609870211938236,2.090012994155144,3.638737164367735,3.0838521588012116,2.0281621829385625,2.182141707459379,5.72469454009523,-1.1847837337023615,-0.3224306853593128,-1.168807410216211,-0.9945206646194772,-0.1873900635642851,0.13464561673616515,0.21734716012175792,-0.42037538397271734,-0.5506317156162726,1.7769604312784772,0
1.6824428757886967,1.299357039404243,1.8471878158831139,1.7190447772116724,0.9472432437409745,2.164674465068496,2.714678151182418,2.3146423337209328,1.2138072845733094,0.9194293891791281,1.9042160451875,-0.35032175081655337,2.8036056756183716,1.6528597408219146,-0.1872187314791247,0.9855363759778972,1.6094816986606904,2.3003979578447864,0.00938658160910789,0.9800153136726854,1.4229103114321606,0.523058806247803,1.8924618807632234,1.420786225996941,0.29231439006794685,0.9333817691385261,1.7251883290872179,1.9322968933121132,-0.04801917552715957,0.7863439493372324,1
-1.585737993904195,-1.2723659988745304,-1.597275247372494,-1.284811790987517,-2.040509683752911,-1.536512179794562,-1.2210459008356058,-1.3248149469258508,-0.1520352622613516,0.8512052806521022,-0.9515587920990193,0.17776249763642135,-0.9643023397240321,-0.793033916903378,0.16171477856234334,-1.2687405144154866,-1.06293539065438,-1.4790313854874753,0.7769424242024014,-0.6654444675928426,-1.497186681089544,-1.0500232359056756,-1.5201763366636287,-1.1715101883089643,-1.6124743319490948,-1.4336172430130651,-1.399864563277496,-1.7129041057486065,0.05090773712530059,-0.38685897060348656,0
-0.8619127006165075,-0.326914966092905,-0.8494641875867369,-0.8312450047290403,1.2696356549887462,-0.1798207126949978,-0.38026708207679333,-0.5313703735826879,-0.10284979658586435,0.38698471610951385,-0.4751128631764082,0.8440193272258378,-0.46399304060252305,-0.5500173937376182,0.5673940412469194,-0.1941882964942402,-0.14189169641532307,0.2652695429970384,-0.5770070124217938,0.018272441519213076,-0.8085393127620004,0.497795176020499,-0.8096431172822848,-0.7722272322874091,1.5639837435647137,-0.05276011481455034,-0.07957112981586728,-0.07604488304192633,-0.2442774054667178,0.34632197453104663,0
0.6871830975181259,0.587261605044545,0.7101651518813783,0.6296111967400484,-0.545508595315569,0.3125425075736276,-0.05069995083350394,0.48565877868520735,1.058683892827544,-1.1792035144239423,1.4422737975106301,0.7985927252083777,1.5110162697772425,1.0277613809845894,-0.0751370585567138,1.9711963398283683,0.463225682740532,1.5119101951590765,0.8317678415304941,0.8280331910188498,0.6424032679920506,0.15757828895946777,0.7029466983775527,0.5349933853733385,-0.9431508537207258,0.08100880391302946,-0.35808339199226924,0.39418619752435163,0.17217298489283264,-0.568311331348305,1
-0.8427203632944854,-0.6011679374341393,-0.8689446458161372,-0.8099584768540936,0.03554749472401929,-0.9547157964693307,-0.7893719221926542,-0.5935755380426336,-1.1811465440869118,-0.24334672136843957,-0.6959314101428239,-0.8433896602144028,-0.6683726059212007,-0.6119438644178413,-0.008874937457930011,-1.0433541157396846,-0.4875198745864465,-0.08830496953360623,-0.18131052214077886,-0.8607921559105728,-0.8345562142100043,-0.827703289905398,-0.8411133005055951,-0.7725653211578761,-0.08782876186702905,-1.0996473048564797,-0.7344382227941203,-0.2565529430012397,-0.6176467209614883,-0.7877552801240701,0
-0.763209251531823,2.054755574502031,-0.7858545280621646,-0.7493737436715535,-0.9668679793184708,-0.8952860171478442,-0.7585102875197005,-0.9207848177628368,-0.806580305481285,-0.22999852622184763,-0.8913685149291918,0.9348725312607583,-0.7802122712045451,-0.7016923726500488,0.14232958356003975,-0.02961670468437696,-0.1433213889827321,-0.533842054806963,-0.36247277070317124,0.20551441662873873,-0.8185458133189251,1.9496117930829173,-0.8223466774825204,-0.7688463435827388,-0.6082628389208655,-0.5723263498723967,-0.5939711688268915,-0.8441901062637435,-0.8170961416317711,-0.16571390594573862,0
-1.070286648684175,-0.9788672049830336,-1.0387029246723407,-0.9775216578184166,0.25747343362946257,-0.07980943357793334,-0.6255292600671362,-1.01535689706373,0.1241600449933027,0.8571378118283651,-1.0472830883209139,-1.2739959918382442,-0.8866084129563991,-0.7973418452985239,-0.8657005565597575,0.26767391277860164,-0.2090872470835456,-0.9446856785221488,-0.9977324975699812,0.35547011098052317,-1.0486953261281884,-1.171288660996736,-0.9462063894348146,-0.9220006019043007,-0.047099138445423905,0.7472684909088495,0.1587384927768107,-0.7152557777213769,-0.6032863626732278,1.3119887568698794,0
1.0616257663846314,-0.5683608735980545,1.0277705397702084,0.9810301065548791,0.7549117836648658,0.4643753124413479,0.8394930809976753,0.933400131150272,0.4254535945178796,-0.1729126976742451,0.8691178012811064,-0.046635195432570914,0.7638564529770938,0.8347988736371493,0.13904135946786322,0.16260421520828278,0.3399235242087746,0.6693309269917044,0.19134328843610718,0.13378424951077544,1.063689976516406,-0.4957696753652468,0.984032655887428,0.9774484288701548,1.0692058630138452,0.48645062550591883,0.9618907715900273,1.0747727799802782,0.5169725926623506,0.16057452697169458,1
-1.6191874960940047,-1.0101416666272092,-1.5821679532354078,-1.2992757137743396,-1.0748319495967942,-0.6552589472668892,-0.6749580570636553,-0.8105350140858596,0.38522136280934643,0.5367811283101587,0.3664632411077477,-0.02097888618996701,0.5861121351994972,-0.3355184590626423,1.4097688786197566,0.15324061954880427,-0.045744871257068415,0.4445467606182105,0.9390349623898051,0.15363785209622927,-1.44075001794849,-1.449188593497083,-1.3940068864931099,-1.1436178564954347,-1.4816869856286088,-0.9652321594683799,-1.0138707863585836,-1.201262352603427,-0.8378388813814805,-0.5983643785966658,0
-0.6343464152268179,-0.26196031498576966,-0.6141084473458182,-0.641849487482721,0.17874970530151862,-0.10096566569885064,-0.2629677795596728,-0.4464072221252008,0.36630387601108244,0.16896419538184523,-0.14841744311607882,-0.3162517993034582,-0.29474894535073654,-0.3330503750862566,0.008043050907717038,-0.42954336865243165,-0.22910294302727152,-0.3339811566441009,-0.3183740654610101,-0.08467011622498492,-0.4423013923785641,-0.2803246349804724,-0.5053351070311934,-0.5081798244526635,0.3782991506246683,-0.23499603308110836,-0.17741369844131633,-0.38397039709016656,0.08760643052863307,0.14955957084838375,0
0.7337930595858941,4.713084814256984,0.6704091146785204,0.5553812533812607,0.06403798688079952,0.3606248533029856,0.5104548942564211,0.8153967236273593,-0.07258181770864215,-0.4346708518029243,0.3610243606405944,-0.6719042375984905,-0.04484172867777705,0.08674827216989388,-0.72965173345268,0.08599631321789251,-0.26448783407064397,0.22543016130344484,-0.9810465009918662,-0.41984135738424394,1.066678891605649,3.126896961675295,0.7982233998793171,0.7260135971872069,0.10224281410045954,0.641933545244137,0.09867671797703,1.2102646534748605,-0.16928442329469162,0.005531759507183808,1
-0.44516480448117246,0.20475088185808582,-0.4960330168533303,-0.4868398998805458,-1.7930922518650863,-1.1212730420758266,-1.0414086053551088,-1.095009851555124,-0.4357975642353107,-0.550355209740054,-0.4109340736640017,0.49574871175864305,-0.3793709929766297,-0.4277350512712355,0.30727997012509733,-0.34637277924314586,-0.7151984159463283,-1.131764775058316,0.04395043166377468,-0.4433479256880373,-0.5363624976136544,0.3630558148082095,-0.5272776201043269,-0.5582169772817831,-1.015559073136912,-0.7080339485815357,-1.0982963294844041,-1.2872691341134526,-0.4341532539448277,-0.5994984558513212,0
1.297568531269424,-0.24428348358209578,1.2501683037892202,1.2124532146408942,0.4823983717093036,0.5773476035173897,0.7086611663585135,0.9785388150162059,0.16354751255489267,-0.4402685955633012,0.15463050873258286,-0.4633242831237893,-0.005661193738400592,0.21490036973193422,-0.4970455128969291,-0.24510880851028707,-0.10173904644394972,0.30650835420796946,-0.6679254125672465,-0.6045230624181505,1.319996466111516,0.25839838371924084,1.1770700579995768,1.1051303695419343,0.6862053383702633,0.5835213768606746,0.6043195417196933,1.2624418477420705,0.6125951212086773,-0.21501847083794723,1
-0.552093540989581,0.41404920209218643,-0.5771353327471607,-0.5722589155838572,-0.7329460437154365,-0.866244280327312,-0.8768132204326895,-0.688400483865722,-0.5076840140687143,0.04141477509218873,1.0662658612147793,1.0162618598753743,1.0022942524707033,0.19108091298983504,-0.8315121217375123,-0.5009167113369959,-0.4167500924997014,0.8612002941637117,1.5778702599519259,0.8430287604540282,-0.6864600059675218,-0.47232822470798486,-0.707725918403124,-0.6745195487224392,-1.8265311305981944,-1.1915407359823822,-1.219969860369121,-1.1995937907046434,-1.244715699548858,-0.9159060099000991,0
-0.6398299401759674,-0.7888147072991951,-0.5441378218687887,-0.6560405060660186,-0.1593874516118421,0.7702864389171157,0.6697812196005315,-0.18721903687542635,0.9603129614765714,1.580906615332462,-0.16292112436182044,-0.007729460601540894,0.9458795540534407,-0.33529408779206177,0.10708377446494186,2.8500912208201106,2.787190951063846,2.461415458856395,1.4098184372723381,2.3636605583132058,-0.6804561056333672,-0.8883360024509281,-0.4542321489529742,-0.6726600599348705,-0.7576047914667496,0.8526034365735624,0.9003076638934565,0.11204754918458507,0.4338506248122445,1.0511509882992027,0
2.5456324354538253,0.7818966550034533,2.5343403280654098,2.9385375919659413,0.576560464144455,1.120810757953575,1.6294989811511063,2.229698162485494,0.2479024998544231,-0.20533342177330371,2.042278527402444,-0.565177194495885,1.8124431798274685,2.3985956745258465,-0.4538618307444488,-0.029252005605914497,0.08382697921129309,0.3491831941013514,-0.4418582085132002,0.057386659545206234,2.624918620373271,0.4263432161123166,2.6126670200157207,3.035837270389659,0.3908000630537597,0.4452934899885548,0.8241377683804714,1.5370217243493045,-0.1355458627820589,0.12209732443196276,1
-0.9660996746503414,0.06521866836868598,-0.907110441530881,-0.8814593781776321,-1.27951364324945,0.13559947528959035,-0.10376690801504612,0.0004079225931907151,2.9012471069784573,-0.03867439578736185,0.17972834506882454,1.3134275480729267,-0.10669995062652941,-0.2345513873014089,3.105092296093961,3.316672328782841,1.7002671766911612,3.732955724576929,1.6315038203815815,1.103222154437395,-1.0647057270192677,-0.6693845404809584,-1.0186744260316116,-0.9143936023187926,-1.4228553073529577,-0.580727296459153,-0.7223289940038421,-0.5107811013977178,-0.006533696027740821,-0.8376546793288956,0
1.0052275445687764,0.5343355930313246,0.9407501676579539,0.9767453436237924,-0.22236643427419808,-0.26848455821993394,0.17925686361984564,0.3187668740365722,-0.5152510087880201,-0.7891395895846437,0.5760414351087135,-0.01719333602184532,0.33323572387299755,0.5209066807431975,-0.3274970516776139,-0.7179860510718692,-0.1740597791820254,-0.5368300084339827,-0.6640125660076797,-0.6443696132515107,1.0686801917170337,0.8565387252482193,0.9252590018816705,1.0336744693121986,0.554794185451621,-0.3015573791146385,0.44935998374349106,0.16817190396185025,0.23918799023804838,-0.4968644643050328,1
0.40752332511151956,0.24564825477739322,0.41199487285994413,0.26364665981308283,1.4720680992606034,0.40101402371564615,0.5869817119413873,0.7337208369584061,0.45332431528309663,0.026583447151532626,0.0016956577773466,0.039589916499979984,0.08778229918034815,-0.01623814102656428,-0.08218622037573338,-0.32808704681982764,-0.033592484434092,0.2553096975736401,-0.6115708624764608,-0.40768278757193727,0.42025895562832705,0.6864302817177037,0.4690857037823118,0.24085606806702778,1.1204833996405743,0.13270693675460624,0.27111213595059375,0.4776142924635301,0.22961441804587496,-0.16231167418177303,1
-0.8581130756278815,0.5038173930628904,-0.8284832927549725,-0.8015349643479779,0.9747184709446682,-0.2706875351111668,-0.23544406890781647,-0.26906442042458595,-0.20079681487837495,0.4443493948807528,-0.7266115056352946,0.3754376876509465,-0.698637805663707,-0.6067489402014314,0.3226099689031543,-0.6444569176382655,-0.30334380281164425,-0.427066909809615,-0.6912426220929316,-0.3703755240932498,-0.74087268998497,1.393497205193981,-0.7064537039339912,-0.693979514152895,1.7065359787912349,-0.32185796404485884,0.1316557427898648,-0.05154490555595659,-0.07547820977363248,0.2974513546665108,1
1.3068214167719798,0.8470802094730839,1.2866276913228178,1.2469205051134986,0.2799659274374473,0.39909072988647204,1.0611970739892114,1.169156988178027,0.6084477070288611,-0.5562877409163169,0.6297050557179575,3.07560115133357,1.1334336830020582,0.5601716530947882,1.5190308868145597,0.8598956983596147,1.4750905973242452,3.6565969096642084,0.8567968363976666,0.9909580265037615,0.7284591727816012,0.6965357338086258,0.8213207820615636,0.5654213837153707,-0.41366574923986643,-0.2117318733023989,0.3834857791243768,0.844697910195915,-0.6112643395000391,-0.5014007733236531,1
1.382640240728346,1.2806582834491547,1.395792776605183,1.3095923078373812,0.5077838656762611,1.2563094095256573,2.0676536859067447,1.6006029546368776,1.663843083302456,0.0652429406935553,0.359500272770525,0.09875975157940795,0.11063635566457436,0.5198144397968281,-0.4921376333692116,0.5204151484999806,0.7111230064371816,-0.08299987424689687,0.14376070981393024,-0.12648611937842488,1.1045673708656025,1.1960423243359963,1.0731796894985566,1.037367992355728,-0.1507441936201446,0.8627705143603526,1.367771815678396,0.8138926471322797,0.8710367810735485,0.06757626249496945,1
-0.03938395824413555,-0.6829626832727532,-0.092509239244323,-0.1394328487932771,-0.813919021424179,-0.8475883301843211,-0.6158693175069027,-0.7068597399859498,-1.5859807615697619,-1.3408649889771118,-0.7854916418352782,-0.38817725249777024,-0.8024812311060958,-0.5643771550547714,-1.1966587039627257,-0.7350920588227151,-0.5511411938361466,-1.0354862692987978,-0.9476745078356359,-1.043981274415996,-0.14410767578221426,-0.1455852737681829,-0.21806141613950822,-0.24937279411015678,-0.9069467440126331,-0.434033844521179,-0.2907560799183217,-0.7361886451788434,-0.8043313787088731,-1.0718416324151772,0
-0.05583453309158312,-1.450389857464455,-0.08932875626809388,-0.15908195144707404,0.07903298275278935,-0.42061710010762254,-0.23574430507174216,-0.3128936984062926,-0.3374266328843383,-0.9181721426683664,-0.07444866876279682,-1.11178516713423,-0.2630775357129753,-0.18002916855034287,-0.696873130994239,-0.4879397399398023,-0.10972361364862085,-0.6198287202956363,-0.6079952917811505,-0.6135679030603333,-0.08406867244066718,-1.5266637261941496,-0.14588209681998937,-0.19696901918776807,-0.5403801332181911,-0.5257980303149776,-0.2641157765797093,-0.5301970944017448,-0.5314845712319257,-0.8155401728631207,0
-0.4150054172608523,-1.1857597973983511,-0.4689989115553872,-0.4513623534223015,-1.7780972559930965,-1.1635855063176617,-0.8581206043096403,-0.7430196526598207,-1.673001200841776,-1.3957409023575458,-0.11360860812629903,-0.10993931514082644,-0.1937963271303726,-0.19708138511446224,-0.8632333499231006,-0.9444931881865195,-0.7091222225348399,-0.25928231596861273,-1.1681680340464424,-0.9564395717673866,-0.16412067689606352,-0.6660160564506507,-0.26136900773121957,-0.25004897185109076,-1.5224166090502138,-0.971694426073577,-0.8172653477196242,-0.40520663943832125,-1.4872461950839226,-1.2929866970729254,0
1.2794037920262338,-0.0863421842146287,1.1912132020359587,1.233275294937251,0.4674033758373138,0.1490625320938107,0.4627824504526716,0.759766088744481,-0.1974372305771844,-0.9077902131099059,0.5760414351087135,-1.0919110287515912,0.3485765629162882,0.580365067447035,-0.8040203906433361,-0.49501808797463526,-0.2119466322183636,0.04781291791950601,-0.8153783921091521,-0.5045460604099817,1.7050936271374313,-0.2921143290865478,1.4305142371183026,1.6794242119042142,0.6996106242839933,0.2709994421058239,0.61985792511061,1.1086340650944067,0.6699987388858594,0.2629672963138956,1
0.045610678467675865,-0.5097502803203945,0.012446698971221856,-0.10641144016675738,1.4570731033886137,0.374087910107206,0.6635085296263539,0.7681106839769127,0.4873757915199723,-0.06388765328648052,3.1145482451446354,0.4560004349933651,2.635846177693356,1.273672293540838,1.081982854035347,0.4959506369019601,1.15626915479204,2.594213397835041,3.7172533926459663,-0.36796479285173483,0.2741640474972294,-0.8209663218447837,0.2265631908687282,-0.012034407042306083,0.3104164449219939,-0.3732885384323262,0.15389480126069935,0.605031746552457,0.7258445766735387,-0.7594033487576922,1
0.8571723709417497,0.32022581715965853,1.1077255239099573,0.7556929387685781,1.9294154733562794,2.818594366987764,2.733496221104951,1.6167307324630034,1.077601379625808,1.2694487285786509,-0.12339859296717452,-0.8259761294410428,0.01503703016861546,-0.08130580949491467,0.08064941764361866,0.6363378729261445,1.0090108203489143,-0.31074151732283795,-0.5460187330624372,0.5285270879756909,0.7244565725588314,0.24852735777776355,1.0407459127929009,0.5502073845443546,2.4012037805643636,2.052000118498143,2.9046272132603286,1.0555434592240203,0.4561889599273164,1.9810943371163987,1
0.5473532113148233,-0.21384575861011457,0.5074093621468028,0.4617751115722006,-0.6459750676578975,-0.36984214301742047,-0.21065354517503185,0.25024004652175375,0.24523196050219256,-1.0753842188393383,0.5872817880741632,0.3405411548656539,0.5128720004121742,0.4982451824145653,-0.2844971645815947,-0.09981032269646914,-0.25590967866619013,0.6072242358670514,0.04990971615595881,-0.12236168264313627,0.5743590642049641,-0.0007404604649718875,0.4950702587373379,0.47582783304160936,-0.7892833874613306,-0.4023687381557131,-0.3483960089600466,0.31227497703861307,-0.23789502400526855,-0.7134732199441605,1
0.637782357679187,0.3351550817243209,0.5384854397958916,0.5339731333517748,-0.739915045173025,-0.7882935911086559,-0.544823487985536,-0.23919321638728325,0.23524567630929402,-1.5000619196406852,0.342373169092852,-0.4167165240876415,0.2793438858794784,0.36494881653264954,-0.5957207644510164,-0.7389591739863585,-0.572412978705166,-0.36467298034800877,-0.017122220978153618,-0.6113277351245383,0.5272643883734826,0.10618526750634541,0.4596023425045962,0.3952760208250818,-0.8758413137876496,-0.8114302142646891,-0.6378936277334359,-0.38245925272413406,0.11851935499653413,-1.1361975539329277,1
0.2649516764336419,-0.11280519022123897,0.4199460803005153,0.11327644367083209,2.02688294652421,2.4108560752028088,2.3884982725251844,1.7279920022287603,2.068877687854841,1.9932175320827479,0.30228445159534095,0.2137252242335776,0.190219514727482,0.136558694238769,0.8454834750072409,2.3121367701728155,2.3629296816852277,1.7343467429483084,4.164199729559764,1.4327193963509106,0.03600933424242628,-0.35948400969269223,0.1688197354131131,-0.1068683352083063,0.9394628511001093,1.4891366971854763,1.8574211074770575,1.3149289907621933,2.051784325289581,1.1418771686716116,1
-0.5191923912946859,-1.5802991596787244,-0.582303617583532,-0.5490620582842359,-2.0779971734328844,-1.4186142680661764,-0.9836998575926753,-1.1165035059416908,-1.8583925714647627,-1.005676977518247,-1.0291534867637369,-1.4045974726384425,-0.9786534472161427,-0.7281681825785501,-0.7751188271853561,-0.7634054509620464,-0.6040398188302792,-1.0751596535686683,-0.5126467399062071,-0.694625035142379,-0.7124769074155256,-1.8129848687702643,-0.7550755518767285,-0.678745659603277,-1.7233494179301299,-1.0305010521808706,-0.8967018885838502,-1.1096431356156746,-1.0372883020517638,-0.890956310297686,0
